LNR,RESPONSE
639,0.009003187866400166
674,0.01826556038136547
689,0.028230042305921695
699,0.020646502214423174
717,0.010725317763790501
748,0.0018122197291647385
751,0.015364087420699106
766,0.00818033838121135
50625,0.0037605989368535964
48631,0.01826556038136547
48635,0.01826556038136547
49278,0.01826556038136547
49292,0.004842089338449194
49293,0.018103180738660588
49605,0.012127759731337848
50259,0.003553001253579991
50260,0.0017365126166223508
50572,0.01104154678209866
50580,0.01826556038136547
50582,0.01826556038136547
46361,0.01816477543361085
46366,0.015089305303847415
46688,0.04427799180353899
46694,0.025196048645477986
46704,0.008514605865395306
46705,0.012867222026793987
47029,0.0020162077886513572
47343,0.0030379488866359864
47347,0.0034709342023872573
47671,0.01826556038136547
61071,0.07437562416295437
56927,0.01826556038136547
57883,0.014792383578912471
58203,0.004384405118304027
58527,0.038541712212935134
59164,0.00902543705082001
59480,0.011110944271101528
59489,0.0025778219773589057
60753,0.003768558571414938
60754,0.013420200704209646
60764,0.00693899640429951
56305,0.005699045136459143
56932,0.002499772189725775
56936,0.004141709219877769
57269,0.003203138403891233
57893,0.03328372840575755
57894,0.00043561504118553413
57906,0.06560545601526414
58213,0.01826556038136547
58537,0.002688221604097828
58549,0.027111505874270466
59171,0.0041276774684357205
59174,0.012950521734341837
59179,0.016107038755505922
59506,0.04210779977526303
59507,0.01826556038136547
59816,0.03249861708251827
59819,0.011390036311904505
55997,0.001946916378349751
56324,0.0047222182849324355
57271,0.012717834311342019
80046,0.006074123283111416
80048,0.013717643602215245
80049,0.010006718321153636
80051,0.012396523254755536
81325,0.0030485582989335973
81326,0.005608244474625779
81327,0.017531025767410495
76874,0.004016694779586052
76875,0.003793787960198824
76877,0.03282360171258675
77178,0.0022934971584428875
77179,0.006754191405258687
84572,0.013896930012258236
85218,0.016145828036808064
85530,0.01826556038136547
81707,0.01965918925779571
82037,0.009144536364908282
82346,0.0077410778819395855
82357,0.0037091625969755517
82664,0.02558656253463734
82995,0.07389037622646122
82998,0.01297817603409621
83623,0.01826556038136547
83625,0.0065057537811042615
83638,0.01826556038136547
83944,0.02647751411406079
84583,0.009430969050708803
84587,0.03211572808869234
85237,0.025864784804124432
85556,0.006949165744299283
85560,0.003588582693645269
81739,0.01826556038136547
82680,0.03430152410434434
82692,0.005761352070281349
83000,0.018682937220967553
83008,0.0036366208485095284
83012,0.002841245335087751
83017,0.012596929978996889
83330,0.003300378695413255
83337,0.012522685524295809
84284,0.020333881678219947
84288,0.011284734214787403
84607,0.01826556038136547
84618,0.02428475134786632
84930,0.01649417912983025
84937,0.03399669244049234
85568,0.014460550857223378
16065,0.0026865068550206393
16066,0.01826556038136547
16071,0.014256687466830842
16421,0.012663937466844829
16448,0.005051471453486691
16141,0.027648604441541158
16163,0.0034111906008091586
16482,0.00852494291033017
16184,0.011508945979259912
16199,0.007301302322327716
16201,0.010730350797016666
15928,0.009337669949090627
15930,0.0020504262587960026
15934,0.01826556038136547
16244,0.001501613060992652
15953,0.002195772315157536
16259,0.01826556038136547
16266,0.014933002793448327
16267,0.01826556038136547
15970,0.021947207844008193
16288,0.01826556038136547
15980,0.00232806031168324
15982,0.0020562335072765955
16322,0.01826556038136547
16325,0.01826556038136547
16330,0.055459655184865224
16034,0.006442587528264979
16992,0.012498320400794155
16688,0.0059750912012856506
16694,0.01441966116984213
17012,0.002062384929261581
17020,0.01826556038136547
25578,0.02205609269437965
25586,0.003189347624422435
25590,0.0029054513734148666
25598,0.016187631714255454
25916,0.01878103164843129
25636,0.01826556038136547
25940,0.015506407476572311
25943,0.030268704257732395
25661,0.009915701000417287
25389,0.009025540092537162
25396,0.015588720909320994
25412,0.01826556038136547
18954,0.01879757104460219
18957,0.01826556038136547
18635,0.0034653496745512898
19047,0.014622693624531415
18662,0.058375757953263316
18666,0.015344414377902708
18674,0.008494208582316937
18675,0.019206810243255063
18986,0.014272356465586538
18987,0.02047111705873919
18990,0.011043270791417814
18692,0.0009983111213405114
19006,0.0031691866650578626
19013,0.016013012049781034
18705,0.007363279441327477
19021,0.014321528655058665
19036,0.01826556038136547
18423,0.017189010113965685
18754,0.01826556038136547
18476,0.007853629037613274
18477,0.027477082182737086
27639,0.01826556038136547
27640,0.020028284832899455
27667,0.034755475300006056
27374,0.00211892609031722
28342,0.020663846569065225
28038,0.0007942067504906035
28042,0.0071148873576929545
28049,0.0028198856047357223
28054,0.0019478562807670038
28361,0.0015352553109420262
28368,0.01826556038136547
28373,0.024469900907464832
28489,0.0017883442866749085
28082,0.006656275019420813
28086,0.015766549051465233
28089,0.014365434222052867
28380,0.021553442016488764
28394,0.00487194646548432
28403,0.0032650269223345302
28415,0.002656147140375346
28417,0.011388584417055281
28135,0.011003155492810453
28136,0.005535040657207116
28423,0.006046751620045998
28152,0.004706473075724024
28439,0.014464665190082372
28442,0.005291318169634931
28160,0.0070687926634634005
28170,0.00648084784994609
28172,0.0003197893601828875
28473,0.028601966472266083
28192,0.0017878413100989167
28196,0.004557273601267597
27930,0.004735401873329461
28238,0.009679776250179432
28244,0.0011839172986466493
28250,0.011470455724566458
28289,0.0034754228111980373
56095,1.23561007362535e-05
57065,0.0062470709895943105
57376,0.01826556038136547
48087,0.016409621788241603
48092,0.008241685797888332
48731,0.01826556038136547
48733,0.013321050137591613
48736,0.005026168360591296
49073,0.006136357352667913
49381,0.006659706993810222
49394,0.019196795001636943
49709,0.01826556038136547
49715,0.01732316044328059
50035,0.0007053565705022529
50673,0.01954214759020265
50674,0.003859156673178487
50681,0.01826556038136547
45818,0.02549950022331624
46145,0.012872629293878684
46155,0.0020135591235855813
46800,0.014125751668689927
47122,0.0030570887172632222
47125,0.004385964293179738
47459,0.011454140971664702
47772,0.017888169891996195
47778,0.014038890611376843
48759,0.025179887782353447
49081,0.015381963480584872
49093,0.007706302525572724
49400,0.003814309050778137
49416,0.010466364957803403
50042,0.007074866688860065
50054,0.01594358210924719
50379,0.01540904169649044
50690,0.01826556038136547
45838,0.009263874029821711
46175,0.01826556038136547
46482,0.011554648756749964
46483,0.002840594988007616
46496,0.0031593963908994297
46498,0.003967520384196365
46818,0.018975825252170928
46820,0.01041687514195986
46826,0.013881876338774054
47138,0.0013697133607094927
47149,0.01826556038136547
47795,0.004811080860225031
47800,0.005151697700615106
48456,0.002374968274086582
49751,0.011089104429265364
49757,0.02288244254520721
49759,0.017512240801218226
50389,0.026362118365707954
50401,0.0012371739987343208
50712,0.0019719894466450885
45853,0.011904304286667668
45869,0.005648754693091003
46194,0.01826556038136547
46520,0.01826556038136547
46832,0.012136381438831348
69543,0.003869104155371769
69549,0.01826556038136547
69550,0.03466484618602708
69870,0.01221140107894822
69873,0.002025502647719701
70191,0.017242131029589023
70494,0.01826556038136547
70500,0.001990389795892698
80312,0.011034964679060979
80625,0.008752588536641286
80628,0.0065381627005779
80953,0.0030652757225353208
76495,0.0004905002378250137
77122,0.023095587635284978
77760,0.012083774263324056
78097,0.036498846460881015
78719,0.059109912003142216
79045,0.0027042210825226616
79047,0.010069541342533756
79360,0.02530525507176053
79374,0.016665471520225735
79376,0.00843811750019311
80012,0.0020827147466558446
80014,0.005816437732890116
80321,0.0032921332182116628
80322,0.006519865561519372
80328,0.01826556038136547
80642,0.009061953730633251
80645,0.0003391331473364958
80648,0.007567344033575343
80650,0.049982817963674236
81298,0.012479601484430098
76504,0.018394400917194968
76512,0.00722719320215424
76513,0.008414887114535629
76827,0.01826556038136547
76837,0.010331530023167163
77139,0.0029980801261071015
77470,0.013498908074860693
78106,0.020545900103636983
78113,0.01949512827752072
78115,0.01826556038136547
78117,0.011634775933061985
78419,0.010377883170056942
78428,0.0005871491511508155
78739,0.01826556038136547
79066,0.01826556038136547
79397,0.0021253861047894297
79706,0.01826556038136547
80022,0.02666690360127329
80358,0.008238640732361977
80663,0.0323116168929353
80666,0.00101601580971233
80991,0.025924860256560166
80993,0.0016754983652032508
77174,0.01426202105129638
77480,0.01826556038136547
77484,0.029192535962173072
77798,0.00670481375496726
78132,0.007163790888699397
78448,0.01826556038136547
79083,0.03279857350018363
68845,0.03510469529538506
69169,0.012922439928187347
69170,0.004591301203256419
69490,0.01143247333708214
69800,0.01826556038136547
69807,0.01128204480211698
70438,0.021789248477679588
66618,0.007304805874588728
66940,0.028330087647848085
67267,0.008508166920140926
67269,0.00645070096653979
67575,0.005752924469264709
67584,0.008355007958216872
67591,0.002187194077930992
67901,0.002656611058612114
68233,0.003855576572996791
68548,0.05293860663791823
68863,0.010994305679374625
69503,0.017526623498251282
69508,0.0006619737662314873
69833,0.035696195603968875
70465,0.001994834743652481
70781,0.008299398918301368
71103,0.01826556038136547
66325,0.00785009978980097
66637,0.021860404738338144
66961,0.021750668415708253
66973,0.01826556038136547
67274,0.0059977772259951845
67284,0.0067620080562331856
67596,0.00989390685201694
67597,0.01826556038136547
67613,0.01826556038136547
67926,0.01982423073615128
68234,0.01150606534117036
68241,0.00047198855133828694
68554,0.01689795247989448
68878,0.05843347344770984
68879,0.00234563694744337
68891,0.005098082648445519
68892,0.02694420829709181
69519,0.00978964661251272
69845,0.00019339469320291372
69853,0.003677682153316262
70161,0.004769870632363828
70173,0.021017754541472915
70477,0.011333926935989816
70794,0.0009388503897331334
70804,0.047096269629949235
71120,0.002364223549294768
66980,0.016966566658876317
66992,0.02206863809591187
67950,0.021331588047667365
68588,0.020704973518515718
68590,0.036571115706162366
68897,0.003201689640669874
68903,0.0482720647094268
68910,0.01826556038136547
57698,0.006622503989034613
58013,0.003335702031911746
58024,0.007796935965465637
58333,0.01826556038136547
58338,0.0026151170504681368
58349,0.002320546001705908
58973,0.01744443589593022
59297,0.01292058976489059
59623,0.02931778860259941
56126,0.0017185872778284123
56449,0.015157795201864194
56765,0.01659921558264761
57082,0.003674379248604596
57088,0.01826556038136547
57397,0.01188222529673063
58357,0.028471520288102816
58364,0.032604874932888495
58992,0.005748686238203085
58994,0.01747456424328358
58998,0.01649895235053132
60596,0.0006093487358839161
60609,0.01826556038136547
60917,0.004855999031679145
56453,0.01826556038136547
56458,0.02387684984494544
57095,0.0007567900997085819
57110,0.023580632156093257
57428,0.04372760793136304
57741,0.008349561230714097
57744,0.009080988862647594
58380,0.012518572930597356
59984,0.014052982742672837
60303,0.02388918563298176
60942,0.004773525223485473
56152,0.013859750715060066
56802,0.00680591863228198
56806,0.008983894843151144
57431,0.01826556038136547
57770,0.0027107670438656813
58080,0.004294600470491038
58087,0.028461771440886505
58399,0.021391133158986702
39008,0.009239542498405697
39016,0.002907234367621269
38703,0.01826556038136547
39674,0.005604956890342516
39688,0.008901344967055014
39369,0.013715988536874895
39376,0.013984620371043031
39694,0.003167188194424066
39696,0.01826556038136547
39713,0.006302997099820813
39717,0.01826556038136547
39725,0.01826556038136547
39420,0.0008473385286230451
39844,0.0031824502419552786
39853,0.020098444499722687
39430,0.01826556038136547
39744,0.011833197344219141
39756,0.0037186038424498816
39476,0.01826556038136547
39500,0.01826556038136547
39812,0.01826556038136547
39511,0.01826556038136547
39531,0.010947236008991862
39538,0.003680478635206968
39233,0.009220286711752635
39568,0.029842536311619112
39249,0.002246056225252747
39261,0.0010739247882000562
39573,0.01826556038136547
39579,0.01826556038136547
39278,0.0002718084374504701
39279,0.039248640514840914
39608,0.005559995901649967
39615,0.007382325639124268
39314,0.006179495888854672
39338,0.02738824146239408
40325,0.011999838202011953
40326,0.01826556038136547
40015,0.013868681063033617
40367,0.01826556038136547
40387,0.01826556038136547
40399,0.015470519981416906
40057,0.003754652655457869
50664,0.024082177274517603
46130,0.01826556038136547
46132,0.006278424278280391
47111,0.0070823580990822445
47751,0.01826556038136547
47758,0.01826556038136547
27590,0.011974871098873461
27605,0.014447858523409829
27614,0.01751649505174377
27303,0.01038245839851166
27619,0.04326794335181537
36507,0.007799038959346274
37150,0.005878026397424298
37165,0.01826556038136547
37173,0.015639682753245992
37177,0.01826556038136547
36862,0.020491940998173214
36872,0.004864264179831285
37180,0.00563609971378645
37190,0.00971104640213925
36889,0.0005585411046970376
36905,0.003505790768704049
36936,0.007307613381999742
37223,0.006182137606454045
37238,0.01826556038136547
36941,0.01826556038136547
36946,0.027118204350174674
36947,0.004982979890905173
36957,0.022337382487357515
36978,0.0007784583394704078
36707,0.011435298927923828
37020,0.03419648397188541
37022,0.022731611673136896
36740,0.0013829080533330302
36748,0.013169577587148564
36769,0.009413637980589517
36773,0.01826556038136547
37091,0.01826556038136547
37109,0.03644921958086429
37111,0.006834329831866157
37114,0.008143391644043797
22057,0.0071124429245953465
21747,0.011946086777229631
22066,0.004083780887902546
22070,0.008752479551249862
22180,0.007505314925618906
22188,0.012673132905960078
22089,0.022541098323268872
22114,0.0006784127497845643
21823,0.018198599456107356
21837,0.0045638209600937715
21850,0.01725237809796389
21872,0.002347074425073421
22160,0.007782010104759348
22161,0.010469465432463404
22166,0.030372560410807346
